0.112911291129,-1.05430543054,0.0,-1.05430543054,0.112911291129,-1.05430543054,0.0,0.112911291129,-1.05430543054,0.112911291129
0.199919991999,-1.16801680168,0.0,-1.16801680168,0.199919991999,-1.16801680168,0.0,0.199919991999,-1.16801680168,0.199919991999
0.228722872287,-1.82318231823,0.0,-1.82318231823,0.228722872287,-1.82318231823,0.0,0.228722872287,-1.82318231823,0.228722872287
0.849484948495,-1.86728672867,0.0,-1.86728672867,0.849484948495,-1.86728672867,0.0,0.849484948495,-1.86728672867,0.849484948495
0.171817181718,-1.4696469647,0.0,-1.4696469647,0.171817181718,-1.4696469647,0.0,0.171817181718,-1.4696469647,0.171817181718
0.841284128413,-1.44734473447,0.0,-1.44734473447,0.841284128413,-1.44734473447,0.0,0.841284128413,-1.44734473447,0.841284128413
0.659865986599,-1.09870987099,0.0,-1.09870987099,0.659865986599,-1.09870987099,0.0,0.659865986599,-1.09870987099,0.659865986599
0.172517251725,-1.72097209721,0.0,-1.72097209721,0.172517251725,-1.72097209721,0.0,0.172517251725,-1.72097209721,0.172517251725
0.137313731373,-1.28102810281,0.0,-1.28102810281,0.137313731373,-1.28102810281,0.0,0.137313731373,-1.28102810281,0.137313731373
0.367736773677,-1.47924792479,0.0,-1.47924792479,0.367736773677,-1.47924792479,0.0,0.367736773677,-1.47924792479,0.367736773677
0.0605060506051,-1.07310731073,0.0,-1.07310731073,0.0605060506051,-1.07310731073,0.0,0.0605060506051,-1.07310731073,0.0605060506051
0.673867386739,-1.13811381138,0.0,-1.13811381138,0.673867386739,-1.13811381138,0.0,0.673867386739,-1.13811381138,0.673867386739
0.53795379538,-1.14631463146,0.0,-1.14631463146,0.53795379538,-1.14631463146,0.0,0.53795379538,-1.14631463146,0.53795379538
0.537153715372,-1.75337533753,0.0,-1.75337533753,0.537153715372,-1.75337533753,0.0,0.537153715372,-1.75337533753,0.537153715372
0.590759075908,-1.08510851085,0.0,-1.08510851085,0.590759075908,-1.08510851085,0.0,0.590759075908,-1.08510851085,0.590759075908
0.676167616762,-1.25682568257,0.0,-1.25682568257,0.676167616762,-1.25682568257,0.0,0.676167616762,-1.25682568257,0.676167616762
0.612261226123,-1.62656265627,0.0,-1.62656265627,0.612261226123,-1.62656265627,0.0,0.612261226123,-1.62656265627,0.612261226123
0.207320732073,-1.67106710671,0.0,-1.67106710671,0.207320732073,-1.67106710671,0.0,0.207320732073,-1.67106710671,0.207320732073
0.423442344234,-1.33083308331,0.0,-1.33083308331,0.423442344234,-1.33083308331,0.0,0.423442344234,-1.33083308331,0.423442344234
0.583058305831,-1.12051205121,0.0,-1.12051205121,0.583058305831,-1.12051205121,0.0,0.583058305831,-1.12051205121,0.583058305831
0.619361936194,-1.62826282628,0.0,-1.62826282628,0.619361936194,-1.62826282628,0.0,0.619361936194,-1.62826282628,0.619361936194
0.911691169117,-1.20322032203,0.0,-1.20322032203,0.911691169117,-1.20322032203,0.0,0.911691169117,-1.20322032203,0.911691169117
0.959595959596,-1.78407840784,0.0,-1.78407840784,0.959595959596,-1.78407840784,0.0,0.959595959596,-1.78407840784,0.959595959596
0.85298529853,-1.59625962596,0.0,-1.59625962596,0.85298529853,-1.59625962596,0.0,0.85298529853,-1.59625962596,0.85298529853
0.449844984498,-1.9204920492,0.0,-1.9204920492,0.449844984498,-1.9204920492,0.0,0.449844984498,-1.9204920492,0.449844984498
0.0934093409341,-1.03670367037,0.0,-1.03670367037,0.0934093409341,-1.03670367037,0.0,0.0934093409341,-1.03670367037,0.0934093409341
0.808680868087,-1.64076407641,0.0,-1.64076407641,0.808680868087,-1.64076407641,0.0,0.808680868087,-1.64076407641,0.808680868087
